implementation;input_string;batch_size;regex_pattern;match_result;execution_time_ms;kernel_time_ms;mem_transfer_time_ms;memory_used_bytes;gpu_util_percent;num_states;match_success;compilation_time_ms;num_symbols;number_of_accepting_states;start_state
CUDA;0101;1;(0|1)*1;1;0.228124;0.228124;0;0;0;3;True;0;2;1;0
CUDA;0100;1;(0|1)*0;1;0.163033;0.163033;0;0;0;3;True;0;2;1;0
CUDA;01011;1;(0|1)*11;1;0.160603;0.160603;0;0;0;4;True;0;2;1;0
CUDA;01100;1;(0|1)*00;1;0.173087;0.173087;0;0;0;4;True;0;2;1;0
CUDA;0101;1;0101;1;0.145794;0.145794;0;0;0;6;True;0;2;1;0
CUDA;0100;1;0101;0;0.135789;0.135789;0;0;0;6;False;0;2;1;0
CUDA;01010;1;0101;0;0.138002;0.138002;0;0;0;6;False;0;2;1;0
CUDA;;1;(0|1)*;1;0.133852;0.133852;0;0;0;3;True;0;2;3;0
CUDA;11110000;1;1*0*;1;0.140551;0.140551;0;0;0;4;True;0;2;3;0
CUDA;11001100;1;1*0*;0;0.130788;0.130788;0;0;0;4;False;0;2;3;0
CUDA;0;1;0|1;1;0.13014;0.13014;0;0;0;4;True;0;2;2;0
CUDA;0010;1;(00|11)(01|10);1;0.176451;0.176451;0;0;0;10;True;0;2;2;0
CUDA;1101;1;(00|11)(01|10);1;0.155988;0.155988;0;0;0;10;True;0;2;2;0
CUDA;0000;1;(00|11)(01|10);0;0.15206;0.15206;0;0;0;10;False;0;2;2;0
CUDA;0101;1;(01|10|00|11)(01|10|00|11)*;1;0.300135;0.300135;0;0;0;13;True;0;2;8;0
CUDA;010;1;(01|10|00|11)(01|10|00|11)*;0;0.278053;0.278053;0;0;0;13;False;0;2;8;0
CUDA;010101;1;((0|1)(0|1)(0|1))*;1;0.1811;0.1811;0;0;0;7;True;0;2;3;0
CUDA;0101;1;((0|1)(0|1)(0|1))*;0;0.187476;0.187476;0;0;0;7;False;0;2;3;0
CUDA;1010;1;1(0|1)*;1;0.187031;0.187031;0;0;0;5;True;0;2;3;0
CUDA;0010;1;0(0|1)*;1;0.205085;0.205085;0;0;0;5;True;0;2;3;0
CUDA;1001;1;1(0|1)*1;1;0.200881;0.200881;0;0;0;5;True;0;2;1;0
CUDA;10110;1;1(0|1)*0;1;0.213195;0.213195;0;0;0;5;True;0;2;1;0
CUDA;1111;1;1[^0]*1;1;0.18448;0.18448;0;0;0;4;True;0;2;1;0
CUDA;0111010;1;(0|1)*111(0|1)*;1;0.288568;0.288568;0;0;0;9;True;0;2;5;0
CUDA;01101010;1;(0|(10)|(110))*;1;0.189109;0.189109;0;0;0;7;True;0;2;4;0
CUDA;0;1;0;1;0.130041;0.130041;0;0;0;3;True;0;2;1;0
CUDA;;1;;1;0.129172;0.129172;0;0;0;2;True;0;2;1;0
CUDA;0101010101010101010101010101010101010101;1;(0|1)*;1;0.146918;0.146918;0;0;0;3;True;0;2;3;0
CUDA;000111;1;0*1*;1;0.141545;0.141545;0;0;0;4;True;0;2;3;0
CUDA;0010100;1;(0|1)*101(0|1)*;1;0.264752;0.264752;0;0;0;9;True;0;2;5;0
CUDA;001100;1;(0|1)*101(0|1)*;0;0.247165;0.247165;0;0;0;9;False;0;2;5;0
CUDA;1100;1;(0|1)*(00|11);1;0.19852;0.19852;0;0;0;5;True;0;2;2;0
CUDA;010101;1;(01)*(0)?|(10)*(1)?;1;0.203568;0.203568;0;0;0;6;True;0;2;5;0
CUDA;01100;1;(01)*(0)?|(10)*(1)?;0;0.194238;0.194238;0;0;0;6;False;0;2;5;0
CUDA;101;1;10?1;1;0.140456;0.140456;0;0;0;5;True;0;2;1;0
CUDA;11;1;10?1;1;0.136612;0.136612;0;0;0;5;True;0;2;1;0
CUDA;100;1;10?1;0;0.12537;0.12537;0;0;0;5;False;0;2;1;0
CUDA;111;1;1{3};1;0.125399;0.125399;0;0;0;5;True;0;2;1;0
CUDA;11;1;1{3};0;0.1251;0.1251;0;0;0;5;False;0;2;1;0
CUDA;0101;1;(01){2};1;0.129961;0.129961;0;0;0;6;True;0;2;1;0
CUDA;01010;1;((01){2}0)*;1;0.143762;0.143762;0;0;0;7;True;0;2;2;0
CUDA;111;1;1*;1;0.12628;0.12628;0;0;0;3;True;0;2;2;0
CUDA;1101;1;1*;0;0.126163;0.126163;0;0;0;3;False;0;2;2;0
CUDA;01110;1;0[^0]*0;1;0.128867;0.128867;0;0;0;5;True;0;2;1;0
CUDA;11110;1;1[^0]*[^1]*0;1;0.14649;0.14649;0;0;0;5;True;0;2;1;0
CUDA;00100100;1;(0*(10*10*))*;1;0.176021;0.176021;0;0;0;6;True;0;2;3;0
CUDA;0010010;1;(0*(10*10*))*;1;0.172693;0.172693;0;0;0;6;True;0;2;3;0
CUDA;10100;1;(0|1)*00;1;0.161037;0.161037;0;0;0;4;True;0;2;1;0
CUDA;110;1;(0|(1(01*0)*1))*;1;0.180896;0.180896;0;0;0;7;True;0;2;3;0
CUDA;10;1;(0|(1(01*0)*1))*;0;0.175281;0.175281;0;0;0;7;False;0;2;3;0
CUDA;1001;1;(00|11)(00|11)|(01|10)(10|01);1;0.240687;0.240687;0;0;0;16;True;0;2;4;0
CUDA;1011;1;(00|11)(00|11)|(01|10)(10|01);0;0.224689;0.224689;0;0;0;16;False;0;2;4;0
CUDA;010101;1;(0|10)*1?;1;0.163242;0.163242;0;0;0;5;True;0;2;4;0
CUDA;0110;1;(0|10)*1?;0;0.149959;0.149959;0;0;0;5;False;0;2;4;0
CUDA;010101;1;(01){3};1;0.140705;0.140705;0;0;0;8;True;0;2;1;0
CUDA;;1;(0|1)+;0;0.148131;0.148131;0;0;0;5;False;0;2;4;0
CUDA;01010101010101010101;1;(01){10};1;0.2624;0.2624;0;0;0;22;True;0;2;1;0
CUDA;11000;1;((0|1)+)?(1{2,3}(0*));1;0.231566;0.231566;0;0;0;7;True;0;2;2;0
