implementation;input_string;batch_size;regex_pattern;match_result;execution_time_ms;kernel_time_ms;mem_transfer_time_ms;memory_used_bytes;gpu_util_percent;num_states;match_success;compilation_time_ms;num_symbols;number_of_accepting_states;start_state
CUDA;0101;1;(0|1)*1;1;0.216658;0.216658;0;0;0;3;True;0;2;1;0
CUDA;0100;1;(0|1)*0;1;0.159188;0.159188;0;0;0;3;True;0;2;1;0
CUDA;01011;1;(0|1)*11;1;0.167998;0.167998;0;0;0;4;True;0;2;1;0
CUDA;01100;1;(0|1)*00;1;0.159334;0.159334;0;0;0;4;True;0;2;1;0
CUDA;0101;1;0101;1;0.204424;0.204424;0;0;0;6;True;0;2;1;0
CUDA;0100;1;0101;0;0.124609;0.124609;0;0;0;6;False;0;2;1;0
CUDA;01010;1;0101;0;0.124203;0.124203;0;0;0;6;False;0;2;1;0
CUDA;;1;(0|1)*;1;0.124693;0.124693;0;0;0;3;True;0;2;3;0
CUDA;11110000;1;1*0*;1;0.133382;0.133382;0;0;0;4;True;0;2;3;0
CUDA;11001100;1;1*0*;0;0.125452;0.125452;0;0;0;4;False;0;2;3;0
CUDA;0;1;0|1;1;0.125056;0.125056;0;0;0;4;True;0;2;2;0
CUDA;0010;1;(00|11)(01|10);1;0.170039;0.170039;0;0;0;10;True;0;2;2;0
CUDA;1101;1;(00|11)(01|10);1;0.156503;0.156503;0;0;0;10;True;0;2;2;0
CUDA;0000;1;(00|11)(01|10);0;0.151347;0.151347;0;0;0;10;False;0;2;2;0
CUDA;0101;1;(01|10|00|11)(01|10|00|11)*;1;0.291471;0.291471;0;0;0;13;True;0;2;8;0
CUDA;010;1;(01|10|00|11)(01|10|00|11)*;0;0.269343;0.269343;0;0;0;13;False;0;2;8;0
CUDA;010101;1;((0|1)(0|1)(0|1))*;1;0.175466;0.175466;0;0;0;7;True;0;2;3;0
CUDA;0101;1;((0|1)(0|1)(0|1))*;0;0.170189;0.170189;0;0;0;7;False;0;2;3;0
CUDA;1010;1;1(0|1)*;1;0.142918;0.142918;0;0;0;5;True;0;2;3;0
CUDA;0010;1;0(0|1)*;1;0.138256;0.138256;0;0;0;5;True;0;2;3;0
CUDA;1001;1;1(0|1)*1;1;0.154165;0.154165;0;0;0;5;True;0;2;1;0
CUDA;10110;1;1(0|1)*0;1;0.147919;0.147919;0;0;0;5;True;0;2;1;0
CUDA;1111;1;1[^0]*1;1;0.133378;0.133378;0;0;0;4;True;0;2;1;0
CUDA;0111010;1;(0|1)*111(0|1)*;1;0.252019;0.252019;0;0;0;9;True;0;2;5;0
CUDA;01101010;1;(0|(10)|(110))*;1;0.174936;0.174936;0;0;0;7;True;0;2;4;0
CUDA;0;1;0;1;0.136269;0.136269;0;0;0;3;True;0;2;1;0
CUDA;;1;;1;0.130629;0.130629;0;0;0;2;True;0;2;1;0
CUDA;0101010101010101010101010101010101010101;1;(0|1)*;1;0.146312;0.146312;0;0;0;3;True;0;2;3;0
